ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
829,45,blue-collar,married,Other,,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
831,49,entrepreneur,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
833,28,student,single,Other,,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
838,41,blue-collar,married,Other,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
839,43,technician,married,professional.course,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4
840,31,admin.,single,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
841,39,admin.,single,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
843,50,entrepreneur,married,Other,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
848,34,admin.,single,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
853,31,services,married,Other,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
854,31,blue-collar,married,Other,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
861,40,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
864,48,admin.,single,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
865,35,blue-collar,married,,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
868,43,technician,married,professional.course,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
876,44,blue-collar,married,Other,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
884,47,retired,married,Other,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
889,36,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
893,33,blue-collar,married,Other,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
897,33,blue-collar,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
898,37,blue-collar,married,Other,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
902,52,technician,married,Other,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
904,57,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
905,52,technician,married,Other,,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
907,31,blue-collar,single,Other,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
910,38,blue-collar,married,,,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
911,42,blue-collar,divorced,Other,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
917,35,blue-collar,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
918,48,retired,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
920,32,services,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
922,48,entrepreneur,married,Other,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
930,36,services,married,high.school,,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
932,29,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
934,35,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
938,48,management,divorced,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
940,34,technician,married,professional.course,,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
942,44,blue-collar,married,Other,,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
944,55,blue-collar,married,Other,,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
946,44,admin.,married,university.degree,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
948,43,blue-collar,married,Other,,yes,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4
949,52,technician,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
950,45,blue-collar,single,Other,no,yes,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4
956,29,technician,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
957,47,services,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
961,29,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
964,46,blue-collar,married,Other,,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
965,31,blue-collar,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
966,47,services,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
967,44,admin.,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
969,38,unemployed,divorced,professional.course,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
970,33,admin.,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
972,33,management,single,,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
976,41,admin.,single,Other,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
982,55,blue-collar,married,Other,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
985,34,blue-collar,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
992,39,services,single,high.school,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
995,39,services,married,Other,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
996,32,entrepreneur,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
997,41,services,single,high.school,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1006,57,self-employed,single,high.school,,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1008,45,services,married,high.school,,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1009,36,unemployed,married,Other,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1011,51,management,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1012,28,admin.,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1013,50,technician,married,high.school,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4
1017,35,admin.,single,Other,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1019,32,admin.,single,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1021,35,admin.,single,Other,,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1029,58,admin.,married,high.school,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1033,28,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1036,30,services,married,professional.course,,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1039,58,housemaid,married,Other,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1041,35,blue-collar,married,professional.course,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4
1047,51,blue-collar,married,Other,,yes,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4
1051,34,technician,single,professional.course,no,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1055,49,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1058,37,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1062,32,management,divorced,Other,,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4
1065,39,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1069,35,blue-collar,married,Other,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1070,56,retired,married,Other,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1073,57,management,divorced,university.degree,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1075,31,technician,married,professional.course,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1076,31,admin.,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1077,60,services,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1080,26,technician,single,Other,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1085,35,blue-collar,single,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1088,51,technician,married,professional.course,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1089,59,retired,divorced,Other,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1091,36,blue-collar,married,Other,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1094,42,admin.,married,university.degree,,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4
1100,31,technician,married,professional.course,no,yes,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4
1102,51,services,divorced,Other,,no,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1105,60,services,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1107,41,blue-collar,married,Other,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1108,34,management,married,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1111,46,admin.,single,university.degree,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4
1116,58,self-employed,married,professional.course,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1118,41,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4
1123,31,blue-collar,married,Other,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1124,59,retired,married,Other,,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1125,49,technician,married,professional.course,,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1127,50,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1128,34,services,married,high.school,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4
1130,45,blue-collar,married,Other,,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1132,43,,married,high.school,,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1133,43,blue-collar,married,Other,,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4
1140,56,retired,married,Other,no,yes,yes,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4
1142,45,blue-collar,married,Other,,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1144,42,technician,married,professional.course,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4
1147,43,admin.,divorced,high.school,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4
1150,59,retired,married,university.degree,no,no,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4
1152,41,admin.,married,high.school,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1153,33,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1157,58,admin.,married,university.degree,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1160,25,services,married,professional.course,,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4
1164,43,admin.,married,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1169,41,housemaid,married,Other,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1171,40,admin.,single,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1173,53,blue-collar,married,high.school,,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1175,39,technician,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1179,41,unemployed,married,Other,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1187,38,self-employed,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1188,48,blue-collar,married,Other,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1191,49,housemaid,married,Other,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1194,38,admin.,single,university.degree,,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1196,51,services,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1209,32,management,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1211,35,blue-collar,married,Other,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1213,30,services,married,high.school,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1216,31,management,married,university.degree,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1218,51,unemployed,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1219,47,services,married,high.school,,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1222,30,housemaid,married,high.school,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1223,40,blue-collar,married,Other,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1225,50,entrepreneur,married,Other,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4
1230,35,,single,Other,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1234,32,blue-collar,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1237,27,student,single,high.school,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1240,45,services,married,Other,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1245,33,management,married,university.degree,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1247,44,technician,single,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1250,43,blue-collar,married,Other,,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1256,43,blue-collar,married,Other,,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1262,52,housemaid,married,Other,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1264,30,admin.,married,high.school,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1280,44,technician,divorced,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1282,25,services,divorced,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1283,32,admin.,married,Other,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1284,51,blue-collar,married,Other,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1287,35,blue-collar,married,Other,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1293,37,unemployed,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1297,35,services,married,professional.course,,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1299,31,blue-collar,married,Other,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1305,31,blue-collar,divorced,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1306,39,management,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1312,37,technician,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1314,33,management,married,high.school,,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1316,37,blue-collar,married,Other,,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4
1325,43,technician,married,university.degree,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4
1326,43,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1329,30,services,divorced,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1333,39,unemployed,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1338,37,blue-collar,married,professional.course,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1339,37,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1342,48,blue-collar,married,Other,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1346,60,entrepreneur,married,Other,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1350,36,blue-collar,married,Other,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1357,55,housemaid,married,Other,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1360,39,blue-collar,married,Other,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4
1363,34,blue-collar,married,Other,,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1364,25,technician,single,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1367,36,blue-collar,married,Other,no,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4
1368,27,blue-collar,married,Other,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1370,28,blue-collar,married,Other,,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1374,29,services,single,Other,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1376,43,admin.,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1379,36,admin.,married,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1382,38,blue-collar,single,Other,,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1383,45,admin.,married,high.school,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4
1385,42,services,married,high.school,,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1388,45,blue-collar,married,Other,,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1393,34,blue-collar,married,Other,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1397,31,services,married,Other,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1402,36,technician,divorced,professional.course,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
1403,47,admin.,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4
1406,30,services,single,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4
